70	147	3201	5621
42	147	3201	5621
147	42	3201	5621
87	70	3202	5623
87	147	3202	5623
70	147	3202	5623
70	87	3202	5623
1	70	3202	5623
70	1	3202	5623
147	1	3202	5623
147	70	3202	5623
1	87	3202	5623
147	87	3202	5623
87	1	3202	5623
1	147	3202	5623
240	1	3203	5625
18	240	3203	5625
169	240	3203	5625
18	169	3203	5625
169	18	3203	5625
240	169	3203	5625
240	18	3203	5625
1	18	3203	5625
1	169	3203	5625
169	1	3203	5625
18	1	3203	5625
1	240	3203	5625
89	143	3204	5627
143	6	3204	5627
6	89	3204	5627
89	6	3204	5627
6	143	3204	5627
143	89	3204	5627
2	116	3205	5628
116	15	3205	5628
15	2	3205	5628
116	2	3205	5628
2	15	3205	5628
15	116	3205	5628
15	194	3206	5629
88	15	3206	5629
194	5	3206	5629
15	88	3206	5629
15	5	3206	5629
88	194	3206	5629
5	15	3206	5629
194	88	3206	5629
5	194	3206	5629
5	88	3206	5629
194	15	3206	5629
88	5	3206	5629
4	251	3207	5632
251	8	3207	5632
8	4	3207	5632
13	251	3207	5632
13	8	3207	5632
8	251	3207	5632
4	8	3207	5632
251	4	3207	5632
8	13	3207	5632
13	4	3207	5632
4	13	3207	5632
251	13	3207	5632
5	18	3208	5633
215	5	3208	5633
186	276	3208	5633
18	5	3208	5633
186	18	3208	5633
186	215	3208	5633
186	5	3208	5633
5	186	3208	5633
18	186	3208	5633
5	276	3208	5633
215	276	3208	5633
276	215	3208	5633
215	186	3208	5633
276	186	3208	5633
18	276	3208	5633
276	18	3208	5633
276	5	3208	5633
5	215	3208	5633
18	215	3208	5633
215	18	3208	5633
66	5	3209	5636
1	233	3209	5636
5	1	3209	5636
314	66	3209	5636
5	314	3209	5636
314	1	3209	5636
5	233	3209	5636
233	314	3209	5636
5	66	3209	5636
1	314	3209	5636
1	5	3209	5636
66	233	3209	5636
314	233	3209	5636
1	66	3209	5636
66	314	3209	5636
233	66	3209	5636
233	1	3209	5636
314	5	3209	5636
233	5	3209	5636
66	1	3209	5636
214	236	3210	5638
277	236	3210	5638
99	277	3210	5638
277	214	3210	5638
236	99	3210	5638
236	277	3210	5638
214	99	3210	5638
99	214	3210	5638
236	214	3210	5638
99	236	3210	5638
277	99	3210	5638
214	277	3210	5638
3	24	3211	5639
18	3	3211	5639
24	18	3211	5639
24	3	3211	5639
3	18	3211	5639
18	24	3211	5639
26	65	3212	5641
140	26	3212	5641
140	199	3212	5641
65	26	3212	5641
26	140	3212	5641
65	199	3212	5641
199	140	3212	5641
199	65	3212	5641
65	140	3212	5641
140	65	3212	5641
199	26	3212	5641
26	199	3212	5641
228	1	3213	5642
65	1	3213	5642
228	65	3213	5642
1	65	3213	5642
65	228	3213	5642
1	228	3213	5642
142	11	3214	5643
11	142	3214	5643
43	3	3214	5643
11	43	3214	5643
11	3	3214	5643
142	43	3214	5643
43	11	3214	5643
3	43	3214	5643
43	142	3214	5643
3	11	3214	5643
142	3	3214	5643
3	142	3214	5643
294	132	3215	5645
132	99	3215	5645
294	99	3215	5645
99	132	3215	5645
132	294	3215	5645
99	294	3215	5645
5	24	3216	5646
10	20	3216	5646
5	10	3216	5646
206	5	3216	5646
5	206	3216	5646
206	20	3216	5646
206	24	3216	5646
5	20	3216	5646
20	10	3216	5646
206	10	3216	5646
24	206	3216	5646
24	20	3216	5646
24	10	3216	5646
20	206	3216	5646
10	5	3216	5646
24	5	3216	5646
10	24	3216	5646
20	24	3216	5646
10	206	3216	5646
20	5	3216	5646
14	312	3217	5651
32	14	3217	5651
32	312	3217	5651
312	32	3217	5651
14	32	3217	5651
312	14	3217	5651
19	54	3218	5652
32	19	3218	5652
66	19	3218	5652
66	4	3218	5652
4	19	3218	5652
32	66	3218	5652
19	4	3218	5652
66	32	3218	5652
66	54	3218	5652
4	32	3218	5652
4	54	3218	5652
19	66	3218	5652
19	32	3218	5652
54	4	3218	5652
32	4	3218	5652
54	19	3218	5652
54	32	3218	5652
4	66	3218	5652
32	54	3218	5652
54	66	3218	5652
32	9	3219	5653
9	32	3219	5653
9	105	3219	5653
105	32	3219	5653
32	105	3219	5653
105	9	3219	5653
1	29	3220	5654
29	1	3220	5654
248	29	3220	5654
1	248	3220	5654
248	1	3220	5654
29	248	3220	5654
1	28	3221	5658
16	1	3221	5658
16	28	3221	5658
1	16	3221	5658
28	16	3221	5658
28	1	3221	5658
65	166	3222	5659
65	19	3222	5659
19	65	3222	5659
166	65	3222	5659
19	166	3222	5659
166	19	3222	5659
44	85	3223	5662
7	44	3223	5662
44	7	3223	5662
85	7	3223	5662
85	44	3223	5662
7	85	3223	5662
11	179	3224	5666
179	10	3224	5666
11	10	3224	5666
10	179	3224	5666
179	11	3224	5666
10	11	3224	5666
285	4	3225	5667
10	4	3225	5667
285	10	3225	5667
10	285	3225	5667
4	285	3225	5667
4	10	3225	5667
3	10	3226	5668
10	201	3226	5668
201	3	3226	5668
201	10	3226	5668
3	201	3226	5668
10	3	3226	5668
135	185	3227	5670
185	109	3227	5670
109	135	3227	5670
185	135	3227	5670
109	185	3227	5670
135	109	3227	5670
190	28	3228	5671
190	80	3228	5671
28	80	3228	5671
80	28	3228	5671
28	190	3228	5671
80	190	3228	5671
49	206	3229	5674
49	101	3229	5674
101	49	3229	5674
206	101	3229	5674
206	49	3229	5674
101	206	3229	5674
27	19	3230	5675
19	20	3230	5675
20	19	3230	5675
27	20	3230	5675
20	27	3230	5675
19	27	3230	5675
296	249	3231	5676
296	190	3231	5676
33	190	3231	5676
190	296	3231	5676
296	33	3231	5676
249	296	3231	5676
249	190	3231	5676
33	296	3231	5676
190	33	3231	5676
190	249	3231	5676
33	249	3231	5676
249	33	3231	5676
190	72	3232	5677
190	31	3232	5677
31	72	3232	5677
72	190	3232	5677
31	190	3232	5677
72	31	3232	5677
1	136	3233	5679
269	272	3233	5679
136	272	3233	5679
136	1	3233	5679
269	1	3233	5679
269	136	3233	5679
3	272	3233	5679
3	136	3233	5679
1	269	3233	5679
3	1	3233	5679
136	269	3233	5679
272	1	3233	5679
269	3	3233	5679
136	3	3233	5679
272	136	3233	5679
1	3	3233	5679
272	3	3233	5679
272	269	3233	5679
3	269	3233	5679
1	272	3233	5679
314	7	3234	5681
165	7	3234	5681
7	165	3234	5681
314	165	3234	5681
7	314	3234	5681
165	314	3234	5681
238	113	3235	5685
97	113	3235	5685
97	238	3235	5685
238	97	3235	5685
113	97	3235	5685
113	238	3235	5685
119	5	3236	5687
119	3	3236	5687
3	119	3236	5687
3	5	3236	5687
3	289	3236	5687
5	289	3236	5687
289	3	3236	5687
289	119	3236	5687
289	5	3236	5687
119	289	3236	5687
5	3	3236	5687
5	119	3236	5687
84	3	3237	5688
3	119	3237	5688
119	84	3237	5688
84	119	3237	5688
3	84	3237	5688
119	3	3237	5688
8	200	3238	5689
200	6	3238	5689
5	200	3238	5689
6	8	3238	5689
5	6	3238	5689
5	8	3238	5689
200	8	3238	5689
200	5	3238	5689
8	6	3238	5689
6	5	3238	5689
8	5	3238	5689
6	200	3238	5689
8	178	3239	5691
5	8	3239	5691
5	178	3239	5691
8	5	3239	5691
178	5	3239	5691
178	8	3239	5691
4	3	3240	5695
22	185	3240	5695
187	3	3240	5695
185	22	3240	5695
187	22	3240	5695
185	187	3240	5695
3	185	3240	5695
3	4	3240	5695
22	3	3240	5695
22	187	3240	5695
187	185	3240	5695
187	4	3240	5695
185	3	3240	5695
3	22	3240	5695
3	187	3240	5695
22	4	3240	5695
185	4	3240	5695
4	22	3240	5695
4	185	3240	5695
4	187	3240	5695
155	128	3241	5696
2	155	3241	5696
155	2	3241	5696
128	155	3241	5696
2	128	3241	5696
128	2	3241	5696
123	4	3242	5697
4	123	3242	5697
123	22	3242	5697
22	4	3242	5697
4	22	3242	5697
22	123	3242	5697
12	1	3243	5699
300	12	3243	5699
12	300	3243	5699
1	300	3243	5699
300	1	3243	5699
1	12	3243	5699
10	86	3244	5700
10	3	3244	5700
86	10	3244	5700
3	10	3244	5700
3	86	3244	5700
86	3	3244	5700
144	289	3245	5705
289	5	3245	5705
144	5	3245	5705
289	144	3245	5705
5	144	3245	5705
5	289	3245	5705
1	21	3246	5706
1	88	3246	5706
88	135	3246	5706
21	1	3246	5706
88	21	3246	5706
1	135	3246	5706
135	88	3246	5706
135	21	3246	5706
21	135	3246	5706
88	1	3246	5706
135	1	3246	5706
21	88	3246	5706
20	283	3247	5707
283	13	3247	5707
13	283	3247	5707
13	20	3247	5707
20	13	3247	5707
283	20	3247	5707
74	1	3248	5708
5	1	3248	5708
194	36	3248	5708
36	74	3248	5708
74	5	3248	5708
36	1	3248	5708
74	36	3248	5708
1	5	3248	5708
1	36	3248	5708
36	5	3248	5708
194	74	3248	5708
5	74	3248	5708
36	194	3248	5708
5	36	3248	5708
194	5	3248	5708
5	194	3248	5708
1	194	3248	5708
1	74	3248	5708
74	194	3248	5708
194	1	3248	5708
70	5	3249	5710
125	70	3249	5710
70	125	3249	5710
5	70	3249	5710
20	5	3249	5710
125	20	3249	5710
125	5	3249	5710
5	20	3249	5710
70	20	3249	5710
20	70	3249	5710
5	125	3249	5710
20	125	3249	5710
3	103	3250	5712
3	289	3250	5712
289	103	3250	5712
103	3	3250	5712
103	289	3250	5712
289	3	3250	5712
257	4	3251	5715
5	4	3251	5715
5	9	3251	5715
5	257	3251	5715
257	5	3251	5715
4	5	3251	5715
9	257	3251	5715
257	9	3251	5715
4	257	3251	5715
9	5	3251	5715
9	4	3251	5715
4	9	3251	5715
194	68	3252	5716
155	5	3252	5716
5	194	3252	5716
5	3	3252	5716
5	68	3252	5716
194	5	3252	5716
5	155	3252	5716
194	3	3252	5716
68	5	3252	5716
155	194	3252	5716
3	155	3252	5716
68	155	3252	5716
68	194	3252	5716
155	3	3252	5716
3	5	3252	5716
155	68	3252	5716
3	68	3252	5716
194	155	3252	5716
3	194	3252	5716
68	3	3252	5716
30	6	3253	5719
331	30	3253	5719
17	1	3253	5719
146	17	3253	5719
331	17	3253	5719
6	17	3253	5719
6	146	3253	5719
331	1	3253	5719
331	6	3253	5719
1	146	3253	5719
30	17	3253	5719
30	1	3253	5719
1	6	3253	5719
17	30	3253	5719
1	17	3253	5719
17	331	3253	5719
146	30	3253	5719
30	146	3253	5719
146	1	3253	5719
1	30	3253	5719
6	1	3253	5719
331	146	3253	5719
17	146	3253	5719
146	331	3253	5719
17	6	3253	5719
6	331	3253	5719
6	30	3253	5719
30	331	3253	5719
146	6	3253	5719
1	331	3253	5719
146	51	3254	5720
51	6	3254	5720
6	51	3254	5720
146	6	3254	5720
6	146	3254	5720
51	146	3254	5720
188	1	3255	5721
188	76	3255	5721
76	188	3255	5721
188	231	3255	5721
298	188	3255	5721
1	188	3255	5721
231	298	3255	5721
1	298	3255	5721
298	76	3255	5721
298	1	3255	5721
188	298	3255	5721
76	1	3255	5721
231	76	3255	5721
1	231	3255	5721
231	188	3255	5721
231	1	3255	5721
76	298	3255	5721
298	231	3255	5721
1	76	3255	5721
76	231	3255	5721
4	153	3256	5722
24	4	3256	5722
62	4	3256	5722
153	62	3256	5722
62	24	3256	5722
62	153	3256	5722
62	153	3256	5722
4	62	3256	5722
62	62	3256	5722
153	62	3256	5722
24	153	3256	5722
24	62	3256	5722
4	62	3256	5722
62	62	3256	5722
153	24	3256	5722
153	4	3256	5722
62	24	3256	5722
4	24	3256	5722
24	62	3256	5722
62	4	3256	5722
152	62	3257	5723
5	62	3257	5723
220	3	3257	5723
62	5	3257	5723
220	152	3257	5723
3	220	3257	5723
220	62	3257	5723
62	152	3257	5723
3	5	3257	5723
5	220	3257	5723
5	152	3257	5723
3	152	3257	5723
220	5	3257	5723
5	3	3257	5723
62	3	3257	5723
152	220	3257	5723
152	5	3257	5723
62	220	3257	5723
3	62	3257	5723
152	3	3257	5723
50	4	3258	5724
35	50	3258	5724
35	4	3258	5724
22	35	3258	5724
22	50	3258	5724
4	22	3258	5724
22	4	3258	5724
50	22	3258	5724
35	22	3258	5724
50	35	3258	5724
4	50	3258	5724
4	35	3258	5724
7	124	3259	5725
7	228	3259	5725
124	7	3259	5725
124	228	3259	5725
228	124	3259	5725
228	7	3259	5725
22	270	3260	5726
300	9	3260	5726
300	270	3260	5726
9	3	3260	5726
22	300	3260	5726
3	9	3260	5726
270	3	3260	5726
9	300	3260	5726
9	270	3260	5726
9	22	3260	5726
3	270	3260	5726
22	3	3260	5726
300	3	3260	5726
270	9	3260	5726
3	300	3260	5726
270	300	3260	5726
22	9	3260	5726
270	22	3260	5726
300	22	3260	5726
3	22	3260	5726
257	6	3261	5728
257	77	3261	5728
257	153	3261	5728
12	77	3261	5728
257	12	3261	5728
153	6	3261	5728
12	257	3261	5728
6	77	3261	5728
6	153	3261	5728
77	12	3261	5728
12	153	3261	5728
12	6	3261	5728
153	77	3261	5728
77	153	3261	5728
77	6	3261	5728
6	257	3261	5728
77	257	3261	5728
153	257	3261	5728
6	12	3261	5728
153	12	3261	5728
6	2	3262	5729
6	51	3262	5729
2	51	3262	5729
2	6	3262	5729
51	6	3262	5729
51	2	3262	5729
6	1	3263	5732
6	2	3263	5732
6	58	3263	5732
1	2	3263	5732
2	6	3263	5732
2	58	3263	5732
58	6	3263	5732
58	2	3263	5732
1	58	3263	5732
2	1	3263	5732
58	1	3263	5732
1	6	3263	5732
4	22	3264	5734
22	8	3264	5734
22	4	3264	5734
8	4	3264	5734
8	22	3264	5734
4	8	3264	5734
33	211	3265	5735
33	198	3265	5735
211	33	3265	5735
198	33	3265	5735
198	211	3265	5735
211	198	3265	5735
4	9	3266	5736
8	9	3266	5736
9	8	3266	5736
257	9	3266	5736
8	257	3266	5736
12	8	3266	5736
9	12	3266	5736
12	4	3266	5736
4	8	3266	5736
12	9	3266	5736
257	4	3266	5736
4	12	3266	5736
4	257	3266	5736
257	8	3266	5736
9	257	3266	5736
9	4	3266	5736
257	12	3266	5736
12	257	3266	5736
8	12	3266	5736
8	4	3266	5736
115	94	3267	5739
106	11	3267	5739
94	115	3267	5739
1	11	3267	5739
94	1	3267	5739
1	115	3267	5739
11	115	3267	5739
106	115	3267	5739
1	94	3267	5739
106	1	3267	5739
115	1	3267	5739
11	106	3267	5739
94	106	3267	5739
1	106	3267	5739
106	94	3267	5739
94	11	3267	5739
115	11	3267	5739
11	1	3267	5739
11	94	3267	5739
115	106	3267	5739
2	268	3268	5740
3	268	3268	5740
268	152	3268	5740
3	2	3268	5740
152	268	3268	5740
152	2	3268	5740
2	3	3268	5740
152	3	3268	5740
268	2	3268	5740
3	152	3268	5740
268	3	3268	5740
2	152	3268	5740
139	8	3269	5741
8	139	3269	5741
9	41	3269	5741
9	8	3269	5741
139	41	3269	5741
41	139	3269	5741
139	9	3269	5741
9	139	3269	5741
8	9	3269	5741
8	41	3269	5741
41	9	3269	5741
41	8	3269	5741
2	4	3270	5744
4	90	3270	5744
90	2	3270	5744
4	2	3270	5744
2	90	3270	5744
90	4	3270	5744
213	130	3271	5747
130	7	3271	5747
213	7	3271	5747
7	213	3271	5747
130	213	3271	5747
7	130	3271	5747
18	11	3272	5748
18	321	3272	5748
11	18	3272	5748
321	18	3272	5748
11	321	3272	5748
321	11	3272	5748
117	9	3273	5753
117	12	3273	5753
9	40	3273	5753
9	117	3273	5753
40	117	3273	5753
12	9	3273	5753
9	12	3273	5753
40	9	3273	5753
117	40	3273	5753
40	12	3273	5753
12	40	3273	5753
12	117	3273	5753
12	74	3274	5755
74	12	3274	5755
12	42	3274	5755
74	42	3274	5755
42	12	3274	5755
42	74	3274	5755
188	1	3275	5756
1	51	3275	5756
51	188	3275	5756
51	1	3275	5756
188	51	3275	5756
65	51	3275	5756
188	65	3275	5756
65	1	3275	5756
1	65	3275	5756
65	188	3275	5756
1	188	3275	5756
51	65	3275	5756
70	7	3276	5757
7	1	3276	5757
1	7	3276	5757
1	70	3276	5757
7	70	3276	5757
70	1	3276	5757
21	9	3277	5758
70	9	3277	5758
70	21	3277	5758
21	70	3277	5758
21	6	3277	5758
6	21	3277	5758
9	70	3277	5758
6	9	3277	5758
9	21	3277	5758
70	6	3277	5758
6	70	3277	5758
9	6	3277	5758
18	38	3278	5760
18	177	3278	5760
38	177	3278	5760
177	18	3278	5760
38	18	3278	5760
177	38	3278	5760
3	238	3279	5763
3	114	3279	5763
238	114	3279	5763
238	3	3279	5763
114	238	3279	5763
114	3	3279	5763
159	57	3280	5770
3	1	3280	5770
3	159	3280	5770
57	159	3280	5770
159	3	3280	5770
57	3	3280	5770
1	159	3280	5770
57	1	3280	5770
3	57	3280	5770
1	57	3280	5770
1	3	3280	5770
159	1	3280	5770
57	98	3281	5771
170	3	3281	5771
98	3	3281	5771
98	170	3281	5771
3	170	3281	5771
170	98	3281	5771
69	57	3281	5771
3	69	3281	5771
98	69	3281	5771
69	170	3281	5771
69	3	3281	5771
57	3	3281	5771
69	98	3281	5771
170	57	3281	5771
3	57	3281	5771
3	98	3281	5771
170	69	3281	5771
57	170	3281	5771
57	69	3281	5771
98	57	3281	5771
202	20	3282	5774
20	202	3282	5774
202	195	3282	5774
195	20	3282	5774
195	202	3282	5774
20	195	3282	5774
141	12	3283	5775
12	141	3283	5775
12	6	3283	5775
6	12	3283	5775
141	6	3283	5775
6	141	3283	5775
2	60	3284	5776
2	55	3284	5776
129	55	3284	5776
55	60	3284	5776
60	2	3284	5776
129	2	3284	5776
129	60	3284	5776
60	129	3284	5776
2	129	3284	5776
60	55	3284	5776
55	129	3284	5776
55	2	3284	5776
7	99	3285	5780
7	33	3285	5780
99	7	3285	5780
33	7	3285	5780
33	99	3285	5780
99	33	3285	5780
23	27	3286	5781
34	27	3286	5781
27	23	3286	5781
27	34	3286	5781
34	23	3286	5781
23	34	3286	5781
49	302	3287	5782
302	12	3287	5782
66	302	3287	5782
66	23	3287	5782
54	12	3287	5782
54	23	3287	5782
49	12	3287	5782
302	49	3287	5782
49	54	3287	5782
302	66	3287	5782
66	12	3287	5782
66	54	3287	5782
12	54	3287	5782
23	12	3287	5782
302	54	3287	5782
66	49	3287	5782
12	302	3287	5782
23	49	3287	5782
54	302	3287	5782
49	23	3287	5782
23	302	3287	5782
54	49	3287	5782
302	23	3287	5782
54	66	3287	5782
12	66	3287	5782
23	66	3287	5782
23	54	3287	5782
12	23	3287	5782
12	49	3287	5782
49	66	3287	5782
7	240	3288	5784
7	165	3288	5784
33	1	3288	5784
240	33	3288	5784
165	1	3288	5784
332	33	3288	5784
165	33	3288	5784
165	332	3288	5784
7	332	3288	5784
7	1	3288	5784
1	332	3288	5784
23	7	3288	5784
33	332	3288	5784
1	23	3288	5784
332	7	3288	5784
1	165	3288	5784
23	165	3288	5784
332	23	3288	5784
240	1	3288	5784
332	1	3288	5784
332	240	3288	5784
33	240	3288	5784
165	7	3288	5784
332	165	3288	5784
1	33	3288	5784
1	7	3288	5784
165	240	3288	5784
7	33	3288	5784
240	23	3288	5784
7	23	3288	5784
23	332	3288	5784
1	240	3288	5784
165	23	3288	5784
240	7	3288	5784
33	165	3288	5784
240	332	3288	5784
23	1	3288	5784
240	165	3288	5784
23	240	3288	5784
33	7	3288	5784
5	7	3289	5785
20	7	3289	5785
7	20	3289	5785
7	5	3289	5785
20	5	3289	5785
5	20	3289	5785
89	54	3290	5787
54	89	3290	5787
36	54	3290	5787
36	89	3290	5787
54	36	3290	5787
89	36	3290	5787
64	2	3291	5788
120	64	3291	5788
120	230	3291	5788
230	2	3291	5788
230	120	3291	5788
64	120	3291	5788
230	64	3291	5788
120	2	3291	5788
64	230	3291	5788
2	120	3291	5788
2	64	3291	5788
2	230	3291	5788
248	14	3292	5789
14	12	3292	5789
144	271	3292	5789
271	14	3292	5789
271	248	3292	5789
12	271	3292	5789
271	12	3292	5789
12	144	3292	5789
144	14	3292	5789
248	271	3292	5789
14	271	3292	5789
144	248	3292	5789
12	14	3292	5789
14	144	3292	5789
271	144	3292	5789
14	248	3292	5789
248	12	3292	5789
144	12	3292	5789
248	144	3292	5789
12	248	3292	5789
254	201	3293	5791
3	201	3293	5791
201	254	3293	5791
201	3	3293	5791
254	3	3293	5791
3	254	3293	5791
86	11	3294	5794
86	5	3294	5794
11	86	3294	5794
11	5	3294	5794
5	11	3294	5794
5	86	3294	5794
265	64	3295	5797
54	64	3295	5797
9	54	3295	5797
54	189	3295	5797
9	250	3295	5797
265	54	3295	5797
265	189	3295	5797
250	189	3295	5797
250	265	3295	5797
265	9	3295	5797
64	250	3295	5797
64	189	3295	5797
189	250	3295	5797
265	250	3295	5797
9	265	3295	5797
250	9	3295	5797
250	54	3295	5797
250	64	3295	5797
9	189	3295	5797
64	9	3295	5797
189	9	3295	5797
54	265	3295	5797
54	250	3295	5797
64	265	3295	5797
9	64	3295	5797
54	9	3295	5797
189	265	3295	5797
64	54	3295	5797
189	64	3295	5797
189	54	3295	5797
104	114	3296	5803
190	104	3296	5803
114	104	3296	5803
190	114	3296	5803
114	190	3296	5803
104	190	3296	5803
85	42	3297	5804
42	1	3297	5804
16	85	3297	5804
85	16	3297	5804
1	42	3297	5804
42	85	3297	5804
1	85	3297	5804
1	16	3297	5804
42	16	3297	5804
16	1	3297	5804
85	1	3297	5804
16	42	3297	5804
20	2	3298	5806
2	20	3298	5806
2	95	3298	5806
20	95	3298	5806
95	2	3298	5806
95	20	3298	5806
123	9	3299	5807
3	9	3299	5807
180	9	3299	5807
9	3	3299	5807
123	180	3299	5807
180	123	3299	5807
9	123	3299	5807
180	3	3299	5807
3	180	3299	5807
9	180	3299	5807
3	123	3299	5807
123	3	3299	5807
26	91	3300	5808
91	216	3300	5808
91	26	3300	5808
216	82	3300	5808
216	26	3300	5808
216	91	3300	5808
82	91	3300	5808
26	82	3300	5808
91	82	3300	5808
82	216	3300	5808
26	216	3300	5808
82	26	3300	5808
79	98	3301	5809
79	82	3301	5809
98	79	3301	5809
82	79	3301	5809
82	98	3301	5809
98	82	3301	5809
139	82	3302	5810
12	82	3302	5810
82	139	3302	5810
12	139	3302	5810
82	12	3302	5810
139	12	3302	5810
1	17	3303	5811
71	17	3303	5811
1	82	3303	5811
82	1	3303	5811
71	82	3303	5811
71	1	3303	5811
17	1	3303	5811
82	17	3303	5811
1	71	3303	5811
17	82	3303	5811
82	37	3303	5811
17	37	3303	5811
37	1	3303	5811
82	71	3303	5811
37	71	3303	5811
37	17	3303	5811
17	71	3303	5811
71	37	3303	5811
1	37	3303	5811
37	82	3303	5811
180	30	3304	5812
9	214	3304	5812
180	214	3304	5812
30	1	3304	5812
9	180	3304	5812
1	9	3304	5812
214	30	3304	5812
9	30	3304	5812
30	180	3304	5812
214	180	3304	5812
1	180	3304	5812
180	1	3304	5812
214	9	3304	5812
180	9	3304	5812
30	9	3304	5812
30	214	3304	5812
1	30	3304	5812
9	1	3304	5812
1	214	3304	5812
214	1	3304	5812
313	204	3305	5815
204	73	3305	5815
73	204	3305	5815
73	334	3305	5815
334	7	3305	5815
334	73	3305	5815
334	204	3305	5815
73	7	3305	5815
334	313	3305	5815
7	204	3305	5815
204	7	3305	5815
7	313	3305	5815
204	334	3305	5815
313	7	3305	5815
313	334	3305	5815
313	73	3305	5815
73	313	3305	5815
7	334	3305	5815
7	73	3305	5815
204	313	3305	5815
2	161	3306	5819
161	2	3306	5819
2	207	3306	5819
207	2	3306	5819
161	207	3306	5819
207	161	3306	5819
161	149	3307	5820
207	161	3307	5820
149	207	3307	5820
161	207	3307	5820
149	161	3307	5820
207	149	3307	5820
7	14	3308	5823
96	7	3308	5823
14	96	3308	5823
7	96	3308	5823
14	7	3308	5823
96	14	3308	5823
22	4	3309	5824
31	77	3309	5824
31	22	3309	5824
31	4	3309	5824
77	22	3309	5824
4	77	3309	5824
4	22	3309	5824
22	31	3309	5824
77	31	3309	5824
4	31	3309	5824
22	77	3309	5824
77	4	3309	5824
277	30	3310	5827
30	3	3310	5827
3	283	3310	5827
3	277	3310	5827
3	174	3310	5827
3	17	3310	5827
30	283	3310	5827
283	277	3310	5827
30	277	3310	5827
283	174	3310	5827
283	3	3310	5827
174	3	3310	5827
277	283	3310	5827
17	3	3310	5827
17	283	3310	5827
30	174	3310	5827
283	17	3310	5827
17	174	3310	5827
174	30	3310	5827
174	277	3310	5827
174	283	3310	5827
17	277	3310	5827
277	3	3310	5827
174	17	3310	5827
17	30	3310	5827
30	17	3310	5827
3	30	3310	5827
277	17	3310	5827
